113,0,6,25237
113,3,6,25698
113,6,6,28648
113,9,6,37480
113,12,6,36893
113,15,6,35897
113,18,6,37604
113,21,6,35519
114,0,7,26823
114,3,7,26324
114,6,7,26655
114,9,7,30058
114,12,7,28474
114,15,7,27529
114,18,7,32431
114,21,7,32560
115,0,1,24443
115,3,1,24443
115,6,1,24726
115,9,1,27343
115,12,1,29323
115,15,1,29494
115,18,1,33620
115,21,1,34334
116,0,2,24970
116,3,2,25027
116,6,2,28432
116,9,2,36953
116,12,2,35163
116,15,2,34481
116,18,2,37176
116,21,2,35979
117,0,3,25215
117,3,3,26023
117,6,3,28636
117,9,3,34412
117,12,3,34243
117,15,3,33462
117,18,3,37394
117,21,3,37287
118,0,4,26921
118,3,4,28154
118,6,4,31328
118,9,4,36517
118,12,4,36650
118,15,4,36018
118,18,4,39349
118,21,4,39121
119,0,5,29136
119,3,5,29329
119,6,5,32560
119,9,5,36559
119,12,5,35821
119,15,5,35454
119,18,5,38032
119,21,5,36732
120,0,6,26246
120,3,6,26548
120,6,6,28901
120,9,6,34507
120,12,6,33440
120,15,6,31156
120,18,6,34792
120,21,6,35175
121,0,7,26738
121,3,7,27127
121,6,7,26845
121,9,7,30742
121,12,7,29493
121,15,7,27537
121,18,7,32059
121,21,7,33393
122,0,1,25419
122,3,1,25317
122,6,1,24599
122,9,1,25936
122,12,1,27661
122,15,1,27227
122,18,1,31379
122,21,1,30637
123,0,2,22910
123,3,2,23142
123,6,2,22571
123,9,2,27449
123,12,2,29033
123,15,2,27401
123,18,2,31820
123,21,2,32848
124,0,3,23944
124,3,3,24307
124,6,3,27618
124,9,3,33294
124,12,3,32511
124,15,3,31762
124,18,3,35629
124,21,3,36596
125,0,4,26468
125,3,4,26686
125,6,4,29237
125,9,4,33375
125,12,4,29913
125,15,4,28731
125,18,4,33704
125,21,4,35315
126,0,5,25505
126,3,5,24849
126,6,5,28140
126,9,5,33365
126,12,5,30394
126,15,5,29910
126,18,5,34632
126,21,5,35283
127,0,6,26407
127,3,6,25664
127,6,6,27908
127,9,6,34705
127,12,6,32462
127,15,6,31196
127,18,6,34400
127,21,6,33691
128,0,7,24994
128,3,7,23539
128,6,7,23067
128,9,7,28758
128,12,7,26772
128,15,7,25738
128,18,7,29772
128,21,7,29754
129,0,1,23096
129,3,1,22410
129,6,1,21991
129,9,1,25587
129,12,1,25106
129,15,1,22994
129,18,1,27572
129,21,1,29346
130,0,2,21864
130,3,2,21634
130,6,2,24684
130,9,2,33121
130,12,2,31381
130,15,2,31130
130,18,2,33371
130,21,2,32728
131,0,3,24848
131,3,3,23837
131,6,3,26726
131,9,3,35368
131,12,3,44759
131,15,3,34187
131,18,3,36169
131,21,3,33839
132,0,4,25260
132,3,4,24126
132,6,4,27526
132,9,4,35654
132,12,4,35105
132,15,4,34201
132,18,4,35211
132,21,4,34159
133,0,5,24952
133,3,5,23385
133,6,5,26119
133,9,5,32487
133,12,5,29730
133,15,5,29161
133,18,5,32764
133,21,5,32858
134,0,6,24243
134,3,6,22280
134,6,6,25181
134,9,6,32450
134,12,6,30430
134,15,6,29581
134,18,6,32561
134,21,6,31463
135,0,7,23691
135,3,7,22204
135,6,7,22584
135,9,7,28390
135,12,7,26971
135,15,7,24330
135,18,7,29011
135,21,7,30165
136,0,1,23930
136,3,1,22651
136,6,1,22364
136,9,1,24946
136,12,1,26589
136,15,1,25422
136,18,1,29592
136,21,1,31208
137,0,2,23301
137,3,2,23135
137,6,2,26323
137,9,2,33269
137,12,2,32868
137,15,2,31413
137,18,2,34781
137,21,2,34155
138,0,3,25559
138,3,3,24276
138,6,3,26876
138,9,3,33150
138,12,3,32774
138,15,3,31807
138,18,3,34349
138,21,3,32834
139,0,4,23591
139,3,4,22912
139,6,4,26159
139,9,4,35537
139,12,4,35265
139,15,4,33731
139,18,4,35767
139,21,4,33710
140,0,5,25365
140,3,5,23936
140,6,5,26463
140,9,5,33845
140,12,5,32528
140,15,5,32091
140,18,5,34935
140,21,5,32461
141,0,6,23919
141,3,6,23167
141,6,6,25273
141,9,6,32766
141,12,6,31288
141,15,6,29235
141,18,6,32204
141,21,6,31591
142,0,7,23409
142,3,7,21342
142,6,7,21862
142,9,7,27774
142,12,7,27587
142,15,7,26194
142,18,7,30102
142,21,7,29665
143,0,1,22935
143,3,1,21976
143,6,1,21676
143,9,1,25826
143,12,1,27666
143,15,1,26961
143,18,1,30489
143,21,1,30544
144,0,2,22990
144,3,2,22529
144,6,2,25622
144,9,2,32436
144,12,2,32804
144,15,2,31644
144,18,2,34488
144,21,2,33974
145,0,3,25187
145,3,3,23890
145,6,3,26158
145,9,3,32095
145,12,3,30949
145,15,3,30249
145,18,3,32858
145,21,3,31897
146,0,4,23183
146,3,4,23062
146,6,4,25549
146,9,4,34557
146,12,4,34777
146,15,4,33924
146,18,4,37178
146,21,4,34757
147,0,5,25136
147,3,5,24166
147,6,5,26967
147,9,5,34882
147,12,5,33916
147,15,5,32606
147,18,5,35540
147,21,5,34537
148,0,6,25445
148,3,6,24258
148,6,6,26766
148,9,6,34212
148,12,6,32985
148,15,6,31137
148,18,6,33178
148,21,6,32359
149,0,7,24156
149,3,7,23042
149,6,7,22235
149,9,7,28003
149,12,7,27225
149,15,7,25304
149,18,7,29045
149,21,7,28802
150,0,1,23029
150,3,1,21693
150,6,1,21245
150,9,1,25051
150,12,1,25195
150,15,1,22700
150,18,1,26460
150,21,1,27882
151,0,2,21942
151,3,2,21097
151,6,2,21956
151,9,2,27181
151,12,2,27138
151,15,2,25258
151,18,2,28561
151,21,2,28186
152,0,3,21223
152,3,3,20270
152,6,3,22328
152,9,3,31647
152,12,3,31841
152,15,3,31742
152,18,3,34757
152,21,3,31928
153,0,4,23120
153,3,4,22256
153,6,4,24487
153,9,4,34215
153,12,4,34156
153,15,4,33369
153,18,4,34667
153,21,4,31775
154,0,5,23162
154,3,5,22335
154,6,5,23913
154,9,5,33359
154,12,5,31953
154,15,5,30576
154,18,5,33883
154,21,5,32425
155,0,6,24405
155,3,6,23365
155,6,6,25710
155,9,6,34779
155,12,6,33639
155,15,6,31360
155,18,6,33824
155,21,6,32173
156,0,7,24487
156,3,7,23339
156,6,7,22625
156,9,7,29621
156,12,7,29174
156,15,7,26493
156,18,7,29491
156,21,7,28980
157,0,1,23243
157,3,1,21556
157,6,1,21498
157,9,1,25531
157,12,1,24947
157,15,1,23501
157,18,1,28430
157,21,1,29321
158,0,2,24036
158,3,2,22948
158,6,2,25435
158,9,2,32000
158,12,2,30536
158,15,2,30732
158,18,2,34223
158,21,2,32956
159,0,3,25671
159,3,3,24461
159,6,3,26427
159,9,3,33473
159,12,3,33158
159,15,3,33044
159,18,3,35708
159,21,3,33725
160,0,4,25772
160,3,4,24631
160,6,4,26953
160,9,4,34397
160,12,4,33028
160,15,4,32449
160,18,4,35083
160,21,4,33030
161,0,5,26016
161,3,5,24046
161,6,5,26620
161,9,5,33950
161,12,5,31970
161,15,5,31387
161,18,5,34550
161,21,5,33340
162,0,6,26213
162,3,6,24694
162,6,6,26669
162,9,6,35050
162,12,6,34218
162,15,6,33208
162,18,6,34763
162,21,6,32124
163,0,7,25445
163,3,7,23316
163,6,7,23555
163,9,7,29945
163,12,7,30178
163,15,7,27987
163,18,7,30602
163,21,7,29569
164,0,1,23940
164,3,1,22485
164,6,1,21837
164,9,1,26982
164,12,1,29644
164,15,1,27903
164,18,1,30795
164,21,1,30297
165,0,2,23743
165,3,2,22997
165,6,2,25925
165,9,2,35133
165,12,2,35855
165,15,2,34511
165,18,2,35996
165,21,2,33207
166,0,3,25376
166,3,3,23751
166,6,3,26214
166,9,3,34795
166,12,3,34382
166,15,3,33186
166,18,3,35305
166,21,3,33181
167,0,4,25284
167,3,4,23916
167,6,4,26243
167,9,4,34380
167,12,4,34169
167,15,4,33419
167,18,4,35583
167,21,4,32968
168,0,5,25176
168,3,5,23889
168,6,5,26099
168,9,5,34712
168,12,5,34349
168,15,5,32745
168,18,5,34911
168,21,5,32638
169,0,6,24872
169,3,6,23250
169,6,6,26084
169,9,6,34500
169,12,6,34057
169,15,6,31869
169,18,6,33210
169,21,6,30988
170,0,7,24620
170,3,7,22235
170,6,7,22507
170,9,7,29405
170,12,7,29443
170,15,7,27569
170,18,7,29577
170,21,7,29003
171,0,1,24624
171,3,1,22237
171,6,1,21425
171,9,1,25647
171,12,1,27421
171,15,1,26646
171,18,1,29458
171,21,1,27663
172,0,2,20716
172,3,2,19840
172,6,2,23617
172,9,2,34900
172,12,2,34621
172,15,2,31576
172,18,2,33772
172,21,2,31567
173,0,3,25219
173,3,3,23390
173,6,3,26017
173,9,3,32959
173,12,3,32589
173,15,3,31265
173,18,3,33588
173,21,3,31817
174,0,4,24241
174,3,4,23198
174,6,4,25354
174,9,4,34279
174,12,4,34593
174,15,4,33823
174,18,4,35241
174,21,4,32668
175,0,5,25569
175,3,5,24326
175,6,5,26619
175,9,5,34953
175,12,5,34553
175,15,5,34101
175,18,5,35560
175,21,5,32606
176,0,6,26265
176,3,6,23420
176,6,6,25654
176,9,6,32526
176,12,6,31674
176,15,6,30117
176,18,6,32043
176,21,6,30408
177,0,7,24157
177,3,7,22512
177,6,7,22640
177,9,7,27804
177,12,7,27834
177,15,7,26077
177,18,7,29065
177,21,7,28290
178,0,1,22685
178,3,1,21196
178,6,1,21052
178,9,1,25267
178,12,1,27283
178,15,1,26810
178,18,1,30077
178,21,1,28453
179,0,2,21620
179,3,2,20709
179,6,2,23378
179,9,2,31390
179,12,2,30329
179,15,2,29177
179,18,2,32808
179,21,2,31263
180,0,3,24188
180,3,3,23330
180,6,3,25595
180,9,3,32890
180,12,3,33609
180,15,3,34211
180,18,3,36628
180,21,3,32914
181,0,4,24250
181,3,4,22557
181,6,4,25225
181,9,4,33827
181,12,4,34413
181,15,4,32589
181,18,4,34611
181,21,4,31662
182,0,5,23914
182,3,5,22823
182,6,5,25428
182,9,5,32556
182,12,5,32302
182,15,5,31574
182,18,5,34559
182,21,5,31880
183,0,6,22382
183,3,6,22091
183,6,6,24126
183,9,6,32079
183,12,6,30998
183,15,6,28546
183,18,6,30395
183,21,6,28568
184,0,7,22445
184,3,7,20349
184,6,7,20447
184,9,7,24460
184,12,7,24224
184,15,7,21732
184,18,7,26092
184,21,7,26414
185,0,1,21658
185,3,1,20024
185,6,1,20149
185,9,1,23764
185,12,1,25825
185,15,1,23641
185,18,1,27640
185,21,1,28884
186,0,2,23769
186,3,2,22428
186,6,2,24824
186,9,2,32357
186,12,2,32763
186,15,2,33102
186,18,2,34951
186,21,2,31240
187,0,3,23444
187,3,3,21904
187,6,3,24145
187,9,3,32353
187,12,3,31856
187,15,3,30575
187,18,3,33044
187,21,3,31241
188,0,4,23156
188,3,4,22955
188,6,4,25461
188,9,4,32687
188,12,4,31471
188,15,4,31313
188,18,4,34152
188,21,4,31279
189,0,5,23166
189,3,5,21394
189,6,5,24313
189,9,5,32981
189,12,5,32512
189,15,5,32554
189,18,5,34391
189,21,5,31663
190,0,6,24364
190,3,6,21545
190,6,6,23687
190,9,6,31983
190,12,6,29869
190,15,6,28643
190,18,6,30351
190,21,6,29826
191,0,7,23334
191,3,7,21768
191,6,7,21935
191,9,7,28720
191,12,7,28246
191,15,7,24514
191,18,7,27422
191,21,7,26135
192,0,1,21957
192,3,1,20558
192,6,1,20712
192,9,1,24818
192,12,1,26711
192,15,1,23522
192,18,1,26816
192,21,1,27263
193,0,2,21247
193,3,2,19691
193,6,2,22430
193,9,2,31540
193,12,2,31343
193,15,2,29919
193,18,2,32615
193,21,2,30907
194,0,3,24173
194,3,3,22859
194,6,3,25221
194,9,3,33389
194,12,3,33183
194,15,3,32671
194,18,3,34623
194,21,3,32408
195,0,4,24629
195,3,4,23222
195,6,4,25687
195,9,4,32223
195,12,4,31715
195,15,4,31049
195,18,4,32958
195,21,4,31391
196,0,5,24325
196,3,5,22442
196,6,5,25184
196,9,5,31675
196,12,5,31548
196,15,5,30633
196,18,5,33460
196,21,5,32195
197,0,6,24760
197,3,6,23202
197,6,6,25278
197,9,6,32934
197,12,6,32922
197,15,6,30637
197,18,6,32154
197,21,6,29050
198,0,7,23003
198,3,7,20856
198,6,7,21299
198,9,7,27663
198,12,7,26560
198,15,7,24836
198,18,7,28118
198,21,7,27928
199,0,1,22405
199,3,1,20697
199,6,1,20896
199,9,1,24292
199,12,1,25306
199,15,1,24018
199,18,1,28056
199,21,1,29110
200,0,2,22784
200,3,2,21756
200,6,2,24472
200,9,2,32785
200,12,2,31866
200,15,2,31383
200,18,2,34190
200,21,2,33034
201,0,3,26295
201,3,3,24370
201,6,3,26536
201,9,3,33271
201,12,3,33010
201,15,3,31598
201,18,3,34036
201,21,3,32602
202,0,4,26391
202,3,4,24406
202,6,4,25959
202,9,4,34394
202,12,4,33523
202,15,4,32034
202,18,4,34068
202,21,4,32734
203,0,5,25934
203,3,5,23912
203,6,5,26097
203,9,5,32900
203,12,5,32935
203,15,5,33521
203,18,5,34706
203,21,5,32742
204,0,6,25434
204,3,6,23823
204,6,6,26115
204,9,6,33764
204,12,6,32608
204,15,6,31716
204,18,6,33118
204,21,6,31391
205,0,7,25310
205,3,7,23242
205,6,7,22818
205,9,7,27894
205,12,7,27048
205,15,7,25252
205,18,7,28935
205,21,7,28822
206,0,1,23434
206,3,1,21927
206,6,1,21673
206,9,1,25657
206,12,1,27935
206,15,1,26985
206,18,1,29025
206,21,1,28711
207,0,2,22337
207,3,2,21648
207,6,2,23317
207,9,2,30492
207,12,2,30819
207,15,2,30160
207,18,2,32777
207,21,2,31407
208,0,3,23371
208,3,3,22421
208,6,3,24440
208,9,3,32338
208,12,3,32501
208,15,3,32354
208,18,3,34019
208,21,3,32073
209,0,4,23062
209,3,4,21560
209,6,4,23986
209,9,4,32846
209,12,4,32009
209,15,4,30183
209,18,4,32477
209,21,4,31924
210,0,5,24259
210,3,5,22877
210,6,5,24582
210,9,5,32348
210,12,5,33259
210,15,5,32370
210,18,5,33681
210,21,5,32243
211,0,6,23871
211,3,6,22976
211,6,6,24569
211,9,6,32841
211,12,6,32344
211,15,6,30802
211,18,6,32159
211,21,6,30682
212,0,7,23932
212,3,7,21693
212,6,7,22093
212,9,7,27575
212,12,7,26221
212,15,7,24846
212,18,7,27776
212,21,7,27829
213,0,1,21800
213,3,1,20920
213,6,1,20429
213,9,1,22788
213,12,1,24641
213,15,1,24025
213,18,1,27443
213,21,1,28554
214,0,2,22164
214,3,2,22012
214,6,2,23921
214,9,2,32074
214,12,2,32920
214,15,2,32672
214,18,2,34979
214,21,2,32140
215,0,3,24451
215,3,3,22621
215,6,3,24888
215,9,3,33620
215,12,3,34076
215,15,3,33558
215,18,3,35074
215,21,3,31790
216,0,4,23326
216,3,4,21497
216,6,4,22891
216,9,4,29661
216,12,4,28373
216,15,4,27346
216,18,4,30104
216,21,4,29465
217,0,5,21044
217,3,5,19986
217,6,5,22158
217,9,5,29848
217,12,5,30044
217,15,5,29939
217,18,5,32109
217,21,5,31699
218,0,6,23942
218,3,6,22418
218,6,6,24715
218,9,6,31942
218,12,6,30729
218,15,6,29017
218,18,6,31531
218,21,6,30834
219,0,7,23228
219,3,7,21272
219,6,7,21262
219,9,7,26362
219,12,7,24901
219,15,7,22795
219,18,7,26575
219,21,7,26796
220,0,1,20319
220,3,1,18843
220,6,1,18741
220,9,1,21498
220,12,1,21231
220,15,1,19643
220,18,1,24160
220,21,1,25757
221,0,2,19729
221,3,2,18720
221,6,2,21136
221,9,2,28268
221,12,2,27861
221,15,2,28260
221,18,2,31154
221,21,2,31127
222,0,3,22742
222,3,3,21316
222,6,3,23452
222,9,3,29900
222,12,3,29512
222,15,3,29310
222,18,3,32380
222,21,3,32208
223,0,4,23444
223,3,4,22635
223,6,4,24997
223,9,4,31753
223,12,4,31731
223,15,4,30821
223,18,4,33707
223,21,4,32400
224,0,5,22967
224,3,5,21220
224,6,5,23332
224,9,5,31388
224,12,5,30227
224,15,5,29357
224,18,5,31827
224,21,5,31223
225,0,6,21680
225,3,6,20740
225,6,6,22943
225,9,6,29016
225,12,6,26704
225,15,6,25795
225,18,6,29878
225,21,6,29581
226,0,7,21959
226,3,7,19546
226,6,7,20649
226,9,7,26005
226,12,7,25525
226,15,7,23621
226,18,7,27882
226,21,7,28819
227,0,1,23259
227,3,1,21521
227,6,1,21590
227,9,1,25512
227,12,1,27186
227,15,1,25900
227,18,1,29189
227,21,1,31062
228,0,2,24507
228,3,2,22478
228,6,2,25277
228,9,2,31284
228,12,2,29663
228,15,2,28624
228,18,2,32614
228,21,2,32737
229,0,3,24835
229,3,3,22366
229,6,3,24783
229,9,3,31544
229,12,3,29568
229,15,3,29444
229,18,3,32815
229,21,3,32730
230,0,4,24513
230,3,4,22110
230,6,4,24649
230,9,4,31892
230,12,4,30969
230,15,4,30589
230,18,4,33804
230,21,4,33510
231,0,5,25325
231,3,5,23316
231,6,5,25853
231,9,5,33469
231,12,5,32488
231,15,5,31644
231,18,5,33985
231,21,5,33091
232,0,6,23765
232,3,6,22217
232,6,6,24534
232,9,6,34069
232,12,6,33906
232,15,6,31505
232,18,6,31821
232,21,6,30276
233,0,7,22312
233,3,7,19886
233,6,7,20178
233,9,7,24949
233,12,7,24704
233,15,7,23037
233,18,7,26740
233,21,7,26359
234,0,1,20147
234,3,1,18723
234,6,1,19059
234,9,1,22634
234,12,1,24551
234,15,1,24638
234,18,1,28951
234,21,1,28933
235,0,2,22243
235,3,2,20493
235,6,2,23653
235,9,2,32214
235,12,2,31946
235,15,2,31555
235,18,2,34718
235,21,2,34266
236,0,3,25868
236,3,3,23532
236,6,3,25788
236,9,3,32652
236,12,3,31118
236,15,3,31595
236,18,3,34650
236,21,3,34819
237,0,4,25503
237,3,4,23755
237,6,4,25821
237,9,4,33841
237,12,4,32424
237,15,4,33135
237,18,4,35893
237,21,4,34711
238,0,5,26515
238,3,5,24412
238,6,5,26932
238,9,5,35570
238,12,5,35814
238,15,5,36091
238,18,5,37039
238,21,5,35310
239,0,6,26449
239,3,6,23324
239,6,6,25453
239,9,6,31279
239,12,6,28661
239,15,6,29321
239,18,6,31951
239,21,6,32398
240,0,7,25032
240,3,7,22594
240,6,7,22938
240,9,7,28175
240,12,7,27569
240,15,7,27301
240,18,7,29996
240,21,7,28932
241,0,1,22929
241,3,1,21583
241,6,1,21691
241,9,1,25974
241,12,1,27528
241,15,1,26147
241,18,1,28458
241,21,1,29348
242,0,2,22685
242,3,2,21484
242,6,2,22830
242,9,2,27366
242,12,2,26869
242,15,2,25937
242,18,2,29633
242,21,2,30426
243,0,3,22564
243,3,3,21159
243,6,3,24049
243,9,3,31690
243,12,3,30152
243,15,3,30198
243,18,3,33639
243,21,3,33074
244,0,4,23659
244,3,4,21801
244,6,4,24607
244,9,4,32280
244,12,4,32362
244,15,4,31381
244,18,4,33725
244,21,4,33479
245,0,5,23921
245,3,5,22563
245,6,5,25370
245,9,5,32786
245,12,5,31148
245,15,5,30453
245,18,5,34338
245,21,5,33007
246,0,6,23568
246,3,6,21896
246,6,6,25166
246,9,6,33340
246,12,6,33691
246,15,6,32328
246,18,6,32948
246,21,6,32135
247,0,7,22833
247,3,7,21421
247,6,7,21794
247,9,7,28180
247,12,7,29340
247,15,7,27753
247,18,7,30465
247,21,7,28310
248,0,1,20850
248,3,1,19629
248,6,1,19933
248,9,1,24804
248,12,1,27473
248,15,1,26986
248,18,1,30908
248,21,1,30938
249,0,2,23310
249,3,2,21455
249,6,2,25017
249,9,2,34186
249,12,2,34662
249,15,2,34012
249,18,2,36915
249,21,2,34419
250,0,3,25304
250,3,3,23295
250,6,3,27322
250,9,3,34788
250,12,3,34626
250,15,3,34748
250,18,3,37449
250,21,3,35321
251,0,4,26182
251,3,4,23876
251,6,4,28067
251,9,4,35789
251,12,4,34888
251,15,4,34157
251,18,4,36677
251,21,4,34546
252,0,5,25550
252,3,5,23107
252,6,5,26774
252,9,5,33271
252,12,5,30121
252,15,5,28736
252,18,5,33571
252,21,5,32975
253,0,6,23840
253,3,6,22139
253,6,6,25888
253,9,6,32247
253,12,6,31825
253,15,6,32055
253,18,6,33870
253,21,6,31705
254,0,7,22935
254,3,7,21122
254,6,7,22553
254,9,7,30723
254,12,7,30599
254,15,7,28222
254,18,7,31206
254,21,7,29744
255,0,1,22985
255,3,1,20227
255,6,1,20940
255,9,1,24196
255,12,1,23921
255,15,1,23040
255,18,1,28927
255,21,1,29213
256,0,2,21023
256,3,2,19799
256,6,2,24431
256,9,2,32715
256,12,2,32609
257,9,3,35803
257,12,3,31077
257,15,3,34832
257,18,3,37355
257,21,3,34945
258,0,4,25659
258,3,4,23411
258,6,4,27586
258,9,4,34379
258,12,4,32687
258,15,4,5233
258,18,4,36110
258,21,4,34852
259,0,5,25893
259,3,5,23762
259,6,5,28338
259,9,5,35761
259,12,5,33955
259,15,5,33293
259,18,5,37189
259,21,5,34836
260,0,6,25610
260,3,6,23145
260,6,6,26721
260,9,6,34994
260,12,6,33107
260,15,6,29998
260,18,6,33173
260,21,6,31372
261,0,7,23488
261,3,7,21068
261,6,7,22582
261,9,7,29290
261,12,7,28438
261,15,7,27305
261,18,7,31629
261,21,7,30463
262,0,1,23439
262,3,1,21221
262,6,1,21934
262,9,1,26226
262,12,1,26598
262,15,1,27491
262,18,1,32807
262,21,1,31325
263,0,2,23710
263,3,2,22130
263,6,2,26517
263,9,2,35516
263,12,2,35623
263,15,2,35085
263,18,2,37898
263,21,2,34787
264,0,3,24992
264,3,3,23281
264,6,3,28111
264,9,3,35828
264,12,3,34803
264,15,3,34375
264,18,3,37901
264,21,3,34980
265,0,4,25305
265,3,4,23195
265,6,4,28137
265,9,4,35320
265,12,4,34013
265,15,4,34492
265,18,4,37681
265,21,4,34332
266,0,5,24671
266,3,5,22914
266,6,5,28046
266,9,5,34900
266,12,5,32110
266,15,5,32029
266,18,5,36246
266,21,5,34004
267,0,6,24034
267,3,6,22011
267,6,6,26887
267,9,6,33013
267,12,6,29852
267,15,6,29997
267,18,6,33763
267,21,6,31829
268,0,7,21745
268,3,7,19743
268,6,7,21403
268,9,7,26922
268,12,7,25387
268,15,7,25396
268,18,7,30291
268,21,7,28215
269,0,1,21345
269,3,1,20907
269,6,1,21329
269,9,1,25626
269,12,1,25142
269,15,1,23383
269,18,1,30699
269,21,1,30040
270,0,2,22690
270,3,2,21443
270,6,2,26320
270,9,2,35431
270,12,2,35379
270,15,2,34925
270,19,2,39230
270,22,2,30440
271,1,3,22964
271,4,3,21991
271,7,3,32115
271,10,3,34193
271,13,3,33790
271,16,3,34674
271,19,3,38455
271,22,3,29577
272,1,4,21930
272,4,4,21435
272,7,4,32038
272,10,4,32591
272,13,4,32213
272,16,4,34126
272,19,4,37380
272,22,4,28054
273,1,5,21083
273,4,5,20703
273,7,5,31440
273,10,5,32098
273,13,5,29811
273,16,5,31105
273,19,5,37784
273,22,5,30320
274,1,6,23206
274,4,6,22791
274,7,6,32371
274,10,6,32169
274,13,6,30619
274,16,6,32102
274,19,6,37815
274,22,6,31319
275,1,7,24470
275,4,7,23097
275,7,7,26683
275,10,7,31242
275,13,7,30156
275,16,7,30196
275,19,7,35381
275,22,7,28947
276,1,1,23699
276,4,1,22109
276,7,1,24124
276,10,1,26946
276,13,1,26633
276,16,1,29105
276,19,1,36446
276,22,1,30113
277,1,2,23708
277,4,2,23366
277,7,2,33991
277,10,2,33535
277,13,2,30544
277,16,2,33272
277,19,2,40242
277,22,2,30883
278,1,3,23763
278,4,3,23065
278,7,3,34008
278,10,3,33682
278,13,3,31822
278,16,3,33619
278,19,3,39820
278,22,3,29578
279,1,4,23939
279,4,4,23740
279,7,4,33419
279,10,4,32232
279,13,4,28727
279,16,4,31543
279,19,4,39421
279,22,4,29951
280,1,5,25159
280,4,5,24808
280,7,5,35375
280,10,5,34953
280,13,5,33511
280,16,5,34804
280,19,5,40383
280,22,5,31623
281,1,6,26125
281,4,6,25288
281,7,6,35607
281,10,6,38159
281,13,6,36890
281,16,6,37165
281,19,6,39912
281,22,6,31677
282,1,7,25824
282,4,7,24441
282,7,7,27899
282,10,7,32512
282,13,7,31015
282,16,7,31880
282,19,7,36799
282,22,7,30117
283,1,1,25642
283,4,1,24052
283,7,1,26324
283,10,1,28447
283,13,1,29280
283,16,1,31873
283,19,1,37875
283,22,1,29981
284,1,2,25444
284,4,2,24787
284,7,2,36321
284,10,2,36492
284,13,2,34701
284,16,2,36736
284,19,2,41795
284,22,2,32887
285,1,3,26475
285,4,3,25806
285,7,3,36614
285,10,3,36737
285,13,3,35404
285,16,3,37578
285,19,3,41897
285,22,3,32319
286,1,4,26703
286,4,4,26124
286,7,4,37007
286,10,4,37008
286,13,4,35400
286,16,4,37345
286,19,4,41786
286,22,4,32356
287,1,5,26490
287,4,5,25891
287,7,5,36760
287,10,5,37437
287,13,5,35956
287,16,5,38197
287,19,5,41989
287,22,5,33081
288,1,6,26823
288,4,6,25909
288,7,6,36597
288,10,6,37684
288,13,6,35796
288,16,6,37194
288,19,6,40011
288,22,6,31878
289,1,7,26078
289,4,7,24286
289,7,7,28915
289,10,7,32503
289,13,7,30600
289,16,7,31982
289,19,7,36979
289,22,7,30542
290,1,1,23950
290,4,1,22574
290,7,1,25393
290,10,1,30144
290,13,1,28900
290,16,1,31334
290,19,1,36957
290,22,1,29415
291,1,2,24041
291,4,2,24744
291,7,2,35395
291,10,2,35360
291,13,2,33807
291,16,2,36741
291,19,2,41664
291,22,2,32376
292,1,3,25513
292,4,3,24644
292,7,3,36369
292,10,3,36783
292,13,3,62081
292,16,3,37122
292,19,3,42278
292,22,3,32504
293,1,4,26020
293,4,4,25417
293,7,4,36563
293,10,4,37346
293,13,4,36464
293,16,4,39202
293,19,4,42890
293,22,4,33179
294,1,5,26691
294,4,5,26046
294,7,5,37478
294,10,5,38613
294,13,5,36704
294,16,5,39164
294,19,5,43034
294,22,5,33617
295,1,6,27435
295,4,6,26707
295,7,6,37317
295,10,6,38760
295,13,6,36323
295,16,6,37315
295,19,6,41294
295,22,6,33529
296,1,7,27878
296,4,7,25379
296,7,7,30347
296,10,7,34080
296,13,7,32147
296,16,7,33724
296,19,7,37011
296,22,7,31168
297,1,1,24919
297,4,1,23670
297,7,1,27003
297,10,1,30149
297,13,1,29299
297,16,1,32374
297,19,1,37284
297,22,1,30972
298,1,2,26774
298,4,2,26470
298,7,2,36273
298,10,2,40596
298,13,2,40482
298,16,2,40008
298,19,2,43103
298,22,2,34966
299,1,3,28645
299,4,3,28529
299,7,3,38250
299,10,3,39975
299,13,3,38907
299,16,3,38868
299,19,3,43056
299,22,3,34002
300,1,4,28083
300,4,4,27300
300,7,4,36633
300,10,4,39745
300,13,4,37262
300,16,4,39040
300,19,4,42218
300,22,4,34152
301,1,5,27703
301,4,5,26928
301,7,5,35903
301,10,5,38965
301,13,5,36996
301,16,5,38493
301,19,5,40289
301,22,5,32645
302,1,6,26240
302,4,6,26076
302,7,6,35952
302,10,6,39152
302,13,6,38583
302,16,6,37521
302,19,6,40816
302,22,6,33132
303,1,7,26967
303,4,7,25389
303,7,7,30533
303,10,7,34716
303,13,7,33283
303,16,7,34310
303,19,7,37202
303,22,7,31481
304,1,1,25163
304,4,1,23702
304,7,1,25167
304,10,1,31338
304,13,1,33297
304,16,1,33808
304,19,1,40236
304,22,1,32669
305,1,2,25730
305,4,2,24289
305,7,2,29966
305,10,2,37617
305,13,2,35486
305,16,2,37134
305,19,2,42809
305,22,2,35941
306,1,3,27592
306,4,3,25499
306,7,3,30816
306,10,3,38478
306,13,3,39139
306,16,3,39606
306,19,3,45585
306,22,3,37853
307,1,4,28963
307,4,4,27136
307,7,4,32947
307,10,4,39542
307,13,4,38399
307,16,4,39624
307,19,4,46461
307,22,4,39402
308,1,5,29939
